,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
1286,1286,3,7,1,2,0,0,1,0,0,8,5,0,2,-1,0,0,0,0
35112,35112,9,3,1,3,0,0,1,0,2,6,5,6,3,-1,0,0,0,0
33986,33986,3,1,3,2,0,0,0,0,2,30,4,4,1,-1,0,0,1,0
6447,6447,2,7,1,2,0,0,1,1,0,27,5,1,1,-1,0,0,0,0
25251,25251,8,3,2,3,0,1,1,0,2,18,11,11,2,-1,0,0,1,0
8905,8905,3,11,1,2,0,0,1,0,0,4,6,1,2,-1,0,0,0,0
32944,32944,6,11,2,1,0,0,1,0,2,17,4,4,2,5,4,3,0,0
32376,32376,5,1,1,2,0,0,0,0,2,16,4,1,2,-1,0,0,0,0
12159,12159,4,11,2,0,0,1,0,0,0,20,6,11,2,-1,0,0,1,0
30930,30930,5,2,1,3,0,0,1,0,2,9,2,0,4,-1,0,0,0,0
35389,35389,5,11,1,1,0,0,1,0,2,7,5,1,1,-1,0,0,0,0
10645,10645,7,7,1,0,0,0,0,0,0,16,6,4,3,-1,0,0,0,0
19281,19281,3,3,3,3,0,0,0,0,2,6,8,0,4,-1,0,0,0,0
31201,31201,5,11,1,2,0,0,1,0,2,2,3,5,4,-1,0,0,1,0
31407,31407,2,1,3,2,0,0,0,0,2,26,3,3,1,-1,0,0,1,0
9770,9770,4,3,1,3,0,0,0,0,0,9,6,0,1,-1,0,0,0,0
30061,30061,6,2,1,2,0,0,0,0,1,4,2,0,2,-1,0,0,0,0
44671,44671,3,3,1,3,0,1,0,0,2,3,9,2,3,1,11,2,0,0
43967,43967,3,7,3,2,0,0,0,0,2,23,6,11,1,-1,0,0,1,0
6151,6151,4,4,1,1,0,-1,1,0,0,27,5,1,1,-1,0,0,0,0
21094,21094,7,1,1,2,0,0,0,0,2,14,8,0,4,-1,0,0,0,0
31250,31250,3,3,1,3,0,0,0,0,2,4,3,3,6,-1,0,0,1,0
10906,10906,4,4,2,1,0,0,0,0,0,17,6,0,1,-1,0,0,0,0
8864,8864,2,7,1,1,1,-1,1,1,0,4,6,2,3,-1,0,0,0,1
11312,11312,4,7,3,1,0,2,1,0,0,18,6,3,13,-1,0,0,0,0
21269,21269,4,10,1,2,0,0,0,0,2,18,8,0,4,-1,0,0,0,0
836,836,3,11,3,2,0,-1,1,0,0,7,5,0,1,-1,0,0,0,0
12422,12422,7,7,1,2,0,0,0,0,0,30,6,1,4,-1,0,0,0,0
33828,33828,7,1,2,3,0,0,1,1,2,27,4,1,1,-1,0,0,0,0
20757,20757,3,10,3,2,0,0,0,0,2,13,8,1,2,-1,0,0,0,0
15243,15243,5,3,2,3,0,0,1,0,2,17,7,1,17,-1,0,0,0,0
39186,39186,2,7,3,2,0,0,1,0,2,18,5,1,2,-1,0,0,0,0
17169,17169,6,7,2,1,1,0,1,0,2,28,7,2,3,-1,0,0,0,1
6408,6408,4,10,2,2,0,-1,1,0,0,27,5,1,2,-1,0,0,0,0
12158,12158,5,10,2,3,0,0,1,0,0,20,6,0,7,-1,0,0,0,0
7876,7876,3,4,1,2,0,0,1,0,0,30,5,0,16,-1,0,0,0,0
2596,2596,3,1,2,2,0,0,1,1,0,13,5,0,1,-1,0,0,0,0
20462,20462,7,3,1,3,0,0,0,0,2,12,8,0,2,-1,0,0,0,0
9222,9222,5,3,1,3,0,0,1,0,0,5,6,4,3,-1,0,0,0,0
5552,5552,6,3,2,3,0,0,0,1,0,23,5,7,3,-1,0,0,0,0
4654,4654,4,7,1,2,0,0,0,0,0,20,5,0,6,-1,0,0,0,0
10850,10850,5,5,3,3,0,0,0,0,0,17,6,2,1,-1,0,0,0,0
34441,34441,2,1,3,2,0,0,1,0,2,5,5,3,1,-1,0,0,0,0
2008,2008,8,11,2,3,0,0,1,0,0,9,5,2,5,-1,0,0,0,0
19098,19098,6,3,2,3,0,0,0,0,2,5,8,2,1,-1,0,0,0,0
38724,38724,3,7,3,1,0,0,1,0,2,15,5,0,4,-1,0,0,0,0
5491,5491,5,1,2,2,0,0,1,1,0,23,5,1,1,-1,0,0,0,0
7670,7670,4,11,1,2,0,-1,1,1,0,30,5,0,2,-1,0,0,0,0
30244,30244,3,3,3,3,0,0,1,0,2,5,2,0,6,-1,0,0,0,0
4435,4435,2,10,1,3,0,0,1,0,0,20,5,0,2,-1,0,0,0,0
2899,2899,8,3,1,3,0,4,1,0,0,14,5,0,1,-1,0,0,0,0
27207,27207,3,10,1,0,0,0,0,1,2,21,11,2,1,-1,0,0,0,0
41839,41839,4,3,1,3,0,0,0,0,2,16,10,1,2,-1,0,0,0,0
42192,42192,9,9,1,3,0,0,1,0,2,10,11,0,1,3,4,2,1,0
15847,15847,4,3,3,3,0,-1,0,1,2,21,7,8,11,-1,0,0,1,0
42297,42297,4,3,1,3,0,0,1,0,1,16,11,1,8,3,1,2,0,0
2074,2074,6,10,1,2,0,0,0,0,0,12,5,1,4,-1,0,0,0,0
6966,6966,8,0,1,0,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
19253,19253,9,9,1,2,0,0,0,0,2,6,8,1,2,-1,0,0,0,0
1343,1343,6,11,1,2,0,-1,1,0,0,8,5,0,1,-1,0,0,0,0
26024,26024,8,10,3,2,0,0,1,0,2,19,11,0,5,-1,0,0,0,0
4568,4568,7,4,1,2,0,0,1,0,0,20,5,4,7,-1,0,0,0,0
16976,16976,3,7,2,1,0,-1,0,1,2,25,7,1,2,-1,0,0,0,0
7809,7809,2,3,3,0,0,0,1,0,0,30,5,0,2,-1,0,0,0,0
44679,44679,5,10,1,2,0,0,1,0,2,3,9,1,3,6,2,2,1,0
33467,33467,4,10,1,2,0,0,1,1,2,20,4,3,2,9,1,1,0,0
18096,18096,7,10,1,2,0,1,1,1,2,30,7,0,9,-1,0,0,0,0
41528,41528,3,3,1,3,0,0,0,0,2,9,9,2,2,4,4,1,1,0
32520,32520,6,7,1,2,0,0,1,0,1,17,4,0,1,-1,0,0,0,0
3318,3318,7,8,2,2,0,0,1,0,0,15,5,2,1,-1,0,0,0,0
29567,29567,3,11,1,2,0,0,1,1,2,3,2,1,4,6,6,1,0,0
5323,5323,3,1,3,3,0,0,1,1,0,23,5,1,1,-1,0,0,0,0
32355,32355,1,6,3,2,0,0,0,0,1,16,4,1,1,-1,0,0,0,0
15135,15135,3,3,1,2,0,-1,1,1,2,17,7,1,1,-1,0,0,0,0
28091,28091,2,3,3,3,0,0,0,0,2,28,1,2,2,-1,0,0,0,0
5337,5337,3,3,3,3,0,0,1,0,0,23,5,3,1,-1,0,0,0,0
9927,9927,8,2,1,1,0,1,0,0,0,9,6,2,2,-1,0,0,0,0
12189,12189,3,7,3,2,0,0,0,0,0,20,6,0,12,-1,0,0,0,0
20696,20696,6,10,1,2,0,2,0,0,2,13,8,0,8,-1,0,0,0,0
28658,28658,4,1,3,2,0,0,1,0,2,30,1,0,2,-1,0,0,0,0
12197,12197,6,2,2,3,0,0,0,0,0,20,6,3,2,-1,0,0,0,0
31505,31505,3,7,1,2,0,0,1,0,2,2,4,1,1,10,2,3,0,0
24869,24869,5,11,2,2,0,0,0,1,2,18,11,1,1,4,1,1,0,0
21068,21068,4,3,2,3,0,0,1,0,2,14,8,3,2,-1,0,0,0,0
39140,39140,2,10,3,2,0,0,1,0,2,18,5,0,4,-1,0,0,0,0
20073,20073,4,10,3,3,0,0,0,0,2,11,8,1,3,-1,0,0,0,0
24799,24799,6,2,3,2,0,0,0,0,2,18,11,1,1,-1,0,0,0,0
12004,12004,7,3,1,2,0,0,1,0,0,20,6,0,4,-1,0,0,0,0
20682,20682,8,9,1,2,0,0,0,0,2,12,8,1,5,-1,0,0,0,0
44514,44514,2,11,3,2,0,0,0,0,0,11,8,0,1,-1,0,0,0,0
21780,21780,4,10,2,2,0,0,0,0,2,19,8,1,3,-1,0,0,0,0
9561,9561,4,7,1,2,0,0,1,0,0,6,6,1,2,-1,0,0,0,0
1007,1007,5,7,1,0,0,0,1,0,0,7,5,5,2,-1,0,0,0,0
17454,17454,3,3,1,3,0,0,1,0,2,28,7,0,6,-1,0,0,0,0
42327,42327,9,9,1,2,0,0,0,0,2,17,11,5,2,-1,0,0,1,0
43370,43370,3,8,3,3,0,0,0,0,2,29,3,0,2,3,2,2,1,0
6221,6221,3,3,3,3,0,0,1,0,0,27,5,0,1,-1,0,0,0,0
39160,39160,2,1,3,1,0,0,1,1,2,18,5,2,2,10,2,1,0,0
36035,36035,7,3,1,1,0,0,1,1,1,11,5,0,1,-1,0,0,0,0
44317,44317,2,10,3,2,0,0,0,0,2,28,7,3,2,-1,0,0,1,0
29120,29120,2,6,3,3,0,0,0,0,1,2,2,1,2,-1,0,0,0,0
31214,31214,4,10,1,3,0,0,0,0,2,2,3,1,1,-1,0,0,1,0
14154,14154,6,7,3,2,0,-1,1,0,2,11,7,0,2,-1,0,0,0,0
13661,13661,3,1,3,2,1,-1,0,0,0,9,7,0,5,-1,0,0,0,1
20962,20962,4,3,3,3,0,0,1,0,2,14,8,3,2,-1,0,0,0,0
4923,4923,3,7,3,1,0,0,1,0,0,21,5,0,2,-1,0,0,0,0
16906,16906,7,10,1,2,0,0,1,0,2,25,7,0,5,-1,0,0,0,0
44470,44470,2,7,3,2,0,0,1,0,2,6,8,1,2,-1,0,0,1,0
34590,34590,5,3,2,3,0,0,1,0,2,5,5,1,1,-1,0,0,0,0
6392,6392,4,7,1,2,0,0,0,0,0,27,5,0,6,-1,0,0,0,0
5030,5030,3,10,3,2,0,0,1,0,0,21,5,1,1,-1,0,0,0,0
24782,24782,4,10,1,2,0,0,1,0,2,18,11,7,1,-1,0,0,1,0
41571,41571,6,10,2,2,0,0,0,0,2,15,9,1,1,3,3,1,1,0
21672,21672,6,7,1,1,0,0,0,0,2,19,8,0,2,-1,0,0,0,0
12483,12483,3,1,1,3,0,0,0,0,0,1,7,1,2,-1,0,0,0,0
17292,17292,8,10,1,2,0,0,1,0,1,28,7,4,4,-1,0,0,1,0
31561,31561,3,11,3,2,0,0,1,0,2,3,4,2,1,10,1,1,0,0
495,495,4,1,3,2,0,0,1,0,0,6,5,1,2,-1,0,0,0,0
19449,19449,4,10,1,2,0,0,0,1,2,7,8,1,3,-1,0,0,0,0
13043,13043,4,5,1,1,0,0,0,1,2,8,7,2,1,-1,0,0,0,0
34759,34759,1,1,3,2,0,0,1,0,2,6,5,0,1,-1,0,0,0,0
5732,5732,5,7,1,2,0,0,1,1,0,26,5,2,1,-1,0,0,0,0
13992,13992,3,7,1,2,0,0,0,0,2,10,7,1,1,-1,0,0,0,0
27980,27980,2,11,3,2,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
10127,10127,5,3,1,3,0,1,0,0,0,11,6,0,1,-1,0,0,0,0
2743,2743,7,1,3,2,0,0,1,0,0,14,5,3,4,-1,0,0,0,0
9392,9392,2,10,3,2,0,0,1,0,0,6,6,16,2,-1,0,0,0,0
8034,8034,4,11,1,1,0,0,1,0,0,2,6,8,1,-1,0,0,1,0
43688,43688,1,6,3,2,0,0,0,0,1,12,5,2,2,2,7,2,0,0
23779,23779,3,10,1,2,0,0,1,0,1,28,8,5,6,-1,0,0,0,0
44128,44128,2,2,3,3,0,0,0,0,2,12,7,2,4,2,1,2,0,0
44098,44098,11,9,1,1,0,0,0,0,2,8,7,4,1,6,2,2,1,0
12331,12331,5,10,1,2,0,-1,0,1,0,26,6,1,1,-1,0,0,0,0
22984,22984,3,3,1,3,0,0,0,0,2,26,8,0,2,-1,0,0,0,0
22845,22845,3,3,1,3,0,0,0,0,2,25,8,1,8,-1,0,0,0,0
40314,40314,8,3,1,3,0,0,0,0,1,16,6,0,1,-1,0,0,0,0
44786,44786,10,9,2,1,0,0,0,0,2,14,9,3,2,3,4,2,1,0
37066,37066,7,3,1,3,0,0,1,0,2,13,5,1,2,8,9,1,0,0
12714,12714,5,3,2,2,0,0,0,0,2,7,7,0,3,-1,0,0,0,0
19711,19711,4,3,3,3,0,0,0,1,2,7,8,2,4,-1,0,0,0,0
43142,43142,11,5,1,3,0,3,0,0,2,25,2,7,1,6,2,1,0,0
6863,6863,4,7,1,1,0,1,1,0,0,28,5,1,1,-1,0,0,0,0
20416,20416,8,7,1,2,0,0,0,0,2,12,8,1,2,-1,0,0,0,0
30957,30957,6,7,1,1,0,0,1,0,2,9,2,1,5,6,12,1,0,0
23702,23702,5,10,2,2,0,0,1,0,2,28,8,0,7,-1,0,0,0,0
20345,20345,3,10,3,2,0,0,0,1,2,11,8,0,4,-1,0,0,0,0
30337,30337,2,2,1,3,0,0,0,0,2,5,2,0,5,-1,0,0,0,0
43329,43329,2,7,3,2,0,0,0,0,2,18,3,2,1,-1,0,0,1,0
26850,26850,5,1,2,2,1,0,0,0,2,20,11,2,2,3,2,3,0,1
18988,18988,3,10,1,2,0,-1,0,1,2,4,8,3,4,-1,0,0,0,0
18322,18322,8,3,1,3,0,0,0,0,2,31,7,1,2,-1,0,0,0,0
41349,41349,3,10,3,3,0,0,0,0,2,31,8,0,5,3,3,1,0,0
21331,21331,5,10,1,2,0,0,0,0,2,18,8,1,3,-1,0,0,0,0
26541,26541,4,5,1,2,0,0,0,0,2,20,11,0,1,-1,0,0,0,0
8777,8777,1,7,3,2,1,-1,1,1,0,4,6,0,1,-1,0,0,0,1
24008,24008,6,10,1,2,0,0,0,0,2,29,8,0,4,-1,0,0,0,0
27941,27941,4,3,1,2,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
37464,37464,3,10,3,2,0,0,1,0,2,13,5,0,2,8,2,3,0,0
42700,42700,4,3,1,3,0,0,0,0,2,18,1,4,2,3,3,1,0,0
27904,27904,8,7,1,2,0,0,0,0,2,28,1,1,2,6,5,1,0,0
32545,32545,4,7,3,1,0,0,1,0,2,17,4,2,1,-1,0,0,0,0
28148,28148,7,11,1,0,0,0,0,0,2,29,1,1,1,-1,0,0,0,0
28380,28380,5,3,3,3,0,0,1,0,2,29,1,2,2,-1,0,0,0,0
40346,40346,2,11,3,2,0,0,0,0,1,18,6,2,6,3,5,3,1,0
4122,4122,6,1,1,2,0,0,1,0,0,19,5,0,3,-1,0,0,0,0
30203,30203,8,9,1,2,0,1,0,0,2,5,2,0,5,-1,0,0,0,0
21239,21239,5,3,1,3,0,0,0,0,2,18,8,0,6,-1,0,0,0,0
44201,44201,4,11,1,2,0,0,0,1,2,16,7,6,2,13,3,2,1,0
1294,1294,4,10,3,2,0,0,1,0,0,8,5,1,1,-1,0,0,0,0
27072,27072,7,7,3,1,0,0,1,0,2,21,11,1,1,-1,0,0,0,0
6871,6871,7,10,1,2,0,-1,1,1,0,28,5,7,2,-1,0,0,0,0
43552,43552,2,2,3,3,0,0,0,0,2,26,4,1,1,-1,0,0,1,0
1728,1728,6,7,1,2,0,-1,1,0,0,9,5,0,2,-1,0,0,0,0
10929,10929,8,8,1,1,0,0,1,0,0,17,6,0,3,-1,0,0,0,0
27345,27345,3,1,3,2,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
43873,43873,3,10,3,3,0,0,0,0,0,7,6,0,1,-1,0,0,0,0
39338,39338,4,10,3,2,0,-1,1,0,2,18,5,0,2,-1,0,0,0,0
37845,37845,8,7,1,2,0,-1,1,1,2,14,5,0,1,12,2,1,0,0
13066,13066,3,5,1,2,0,-1,1,1,2,8,7,6,1,-1,0,0,1,0
11098,11098,4,7,1,2,0,0,0,1,0,18,6,0,1,-1,0,0,0,0
32129,32129,8,7,1,1,0,2,1,0,2,15,4,0,2,-1,0,0,0,0
19790,19790,5,10,3,2,0,0,1,1,2,8,8,2,2,-1,0,0,0,0
43840,43840,3,1,1,2,0,0,0,0,2,1,6,2,1,-1,0,0,1,0
19811,19811,5,3,1,3,0,0,0,0,2,8,8,0,2,-1,0,0,0,0
12173,12173,5,7,3,0,0,0,0,0,0,20,6,0,10,-1,0,0,0,0
32936,32936,3,7,1,3,0,0,1,0,2,17,4,0,2,10,11,3,0,0
13613,13613,3,10,1,2,0,0,0,1,2,9,7,5,1,-1,0,0,0,0
790,790,3,7,3,2,0,0,1,0,0,7,5,3,2,-1,0,0,0,0
11473,11473,7,7,2,1,0,0,0,0,0,19,6,1,1,-1,0,0,0,0
42815,42815,2,3,3,3,0,0,0,0,1,29,1,1,2,5,1,3,0,0
41749,41749,6,4,1,2,0,0,0,0,2,12,10,0,1,-1,0,0,1,0
28871,28871,2,11,3,2,0,0,1,1,2,30,1,1,5,7,3,1,0,0
7614,7614,7,1,1,2,0,0,1,0,0,30,5,4,1,-1,0,0,0,0
10931,10931,7,7,1,1,0,0,1,0,0,17,6,5,2,-1,0,0,0,0
3491,3491,6,1,1,2,0,0,1,0,0,15,5,4,11,-1,0,0,0,0
820,820,8,11,2,2,0,0,1,1,0,7,5,1,1,-1,0,0,0,0
27675,27675,3,11,1,2,0,1,0,0,2,21,11,0,4,-1,0,0,0,0
28499,28499,6,3,1,3,1,-1,0,1,2,29,1,2,4,5,2,1,0,1
20473,20473,3,10,3,2,0,0,0,0,2,12,8,1,2,-1,0,0,0,0
9453,9453,7,8,2,1,0,0,1,0,0,6,6,5,2,-1,0,0,1,0
2624,2624,7,1,2,2,0,0,1,0,0,13,5,1,2,-1,0,0,0,0
44822,44822,2,7,1,2,0,0,1,1,0,16,9,0,1,25,41,3,0,0
6358,6358,2,11,2,1,0,0,1,0,0,27,5,2,2,-1,0,0,0,0
30711,30711,2,4,3,3,0,0,1,0,2,6,2,1,2,-1,0,0,0,0
26639,26639,6,7,3,1,0,0,1,0,1,20,11,0,2,-1,0,0,0,0
18474,18474,4,11,1,2,0,0,0,0,2,31,7,0,2,-1,0,0,0,0
3788,3788,3,7,3,2,0,0,1,0,0,16,5,1,3,-1,0,0,0,0
27056,27056,6,5,1,3,0,0,1,1,2,21,11,1,1,6,1,3,0,0
16027,16027,2,7,3,2,0,0,0,0,1,22,7,0,16,-1,0,0,0,0
2760,2760,5,7,1,2,0,0,1,0,0,14,5,0,2,-1,0,0,0,0
37902,37902,3,3,3,3,0,0,1,1,2,14,5,0,3,11,3,1,0,0
28830,28830,9,9,1,2,0,0,0,0,1,30,1,2,1,-1,0,0,0,0
36688,36688,6,3,1,3,0,0,1,0,1,12,5,0,5,-1,0,0,0,0
12855,12855,4,4,2,2,0,0,0,0,2,7,7,0,3,-1,0,0,0,0
34994,34994,4,3,1,3,0,0,1,0,2,6,5,2,1,5,2,1,0,0
44747,44747,1,6,3,3,0,0,0,0,2,9,9,5,1,-1,0,0,1,0
17229,17229,4,3,3,3,0,0,1,0,2,28,7,1,2,-1,0,0,0,0
13566,13566,3,5,1,3,0,0,0,1,2,9,7,2,1,-1,0,0,0,0
40603,40603,8,4,1,1,0,0,0,0,2,4,8,1,1,-1,0,0,0,0
17028,17028,4,10,3,3,0,0,1,0,2,25,7,6,13,-1,0,0,1,0
16140,16140,4,1,3,2,0,0,1,0,2,22,7,4,2,-1,0,0,1,0
3936,3936,5,7,1,2,0,0,1,0,0,16,5,0,21,-1,0,0,0,0
15264,15264,2,10,1,3,0,0,1,0,2,17,7,5,1,-1,0,0,0,0
15841,15841,3,7,1,2,0,0,0,0,2,21,7,2,3,-1,0,0,0,0
42819,42819,2,10,1,2,0,0,1,0,2,1,2,1,2,3,3,1,0,0
33273,33273,8,1,3,2,0,-1,1,1,2,20,4,0,1,-1,0,0,0,0
15500,15500,3,10,1,2,0,0,1,0,2,18,7,1,2,-1,0,0,0,0
20492,20492,6,2,1,3,0,0,0,0,2,12,8,1,5,-1,0,0,0,0
44815,44815,9,9,1,2,0,0,0,0,2,16,9,2,1,26,1,1,1,0
35838,35838,3,10,3,2,0,0,1,0,2,8,5,2,1,11,9,1,0,0
31428,31428,10,9,1,0,0,0,0,0,1,27,3,1,1,-1,0,0,0,0
16023,16023,4,10,1,3,0,0,1,0,2,22,7,5,2,-1,0,0,1,0
24340,24340,7,3,1,3,0,0,0,0,2,17,11,2,1,-1,0,0,0,0
16357,16357,4,10,2,2,0,0,0,1,2,23,7,0,1,-1,0,0,0,0
9813,9813,4,7,1,2,0,1,0,0,0,9,6,2,1,-1,0,0,0,0
27758,27758,4,7,1,2,0,0,0,0,2,28,1,0,1,7,2,1,0,0
19529,19529,3,10,1,3,0,0,0,0,2,7,8,1,2,-1,0,0,0,0
26917,26917,4,3,1,3,0,1,1,1,2,21,11,2,4,-1,0,0,0,0
15195,15195,3,7,1,0,0,-1,1,0,2,17,7,1,2,-1,0,0,0,0
31564,31564,3,3,2,3,0,0,1,0,2,3,4,1,1,-1,0,0,0,0
20028,20028,7,10,1,3,0,0,0,0,2,8,8,3,4,-1,0,0,0,0
31404,31404,6,1,2,2,0,0,1,1,2,26,3,0,1,-1,0,0,0,0
9071,9071,4,5,1,0,0,0,0,1,0,5,6,1,1,-1,0,0,0,0
13582,13582,6,1,2,2,0,-1,0,1,2,9,7,1,2,-1,0,0,0,0
37508,37508,6,10,1,2,0,-1,1,0,2,13,5,2,3,-1,0,0,0,0
7228,7228,4,7,1,1,0,-1,1,0,0,29,5,5,1,-1,0,0,0,0
29400,29400,6,10,1,2,0,0,1,1,1,2,2,0,2,6,1,1,0,0
31689,31689,4,1,1,2,0,0,1,0,2,7,4,0,1,-1,0,0,0,0
21971,21971,7,5,2,3,0,0,0,0,2,20,8,1,2,-1,0,0,0,0
23214,23214,5,3,1,3,0,0,1,1,2,27,8,1,9,-1,0,0,0,0
31367,31367,4,1,1,2,0,0,1,0,2,18,3,1,1,-1,0,0,1,0
33816,33816,5,2,1,2,0,0,1,1,1,27,4,0,12,-1,0,0,0,0
24978,24978,8,9,3,3,0,0,0,0,2,18,11,2,1,-1,0,0,0,0
30401,30401,5,8,3,3,0,0,0,0,2,5,2,1,3,-1,0,0,0,0
23066,23066,5,10,3,2,0,0,0,0,2,26,8,0,8,-1,0,0,0,0
14310,14310,2,11,1,2,0,0,1,1,2,14,7,1,4,-1,0,0,0,0
33622,33622,3,3,3,3,0,1,1,0,2,20,4,0,3,5,4,3,0,0
2681,2681,2,1,3,2,0,-1,1,0,0,13,5,1,4,-1,0,0,0,0
6604,6604,3,10,3,2,0,0,1,0,0,28,5,0,6,-1,0,0,0,0
42055,42055,7,4,1,2,0,0,1,0,2,29,10,2,3,-1,0,0,1,0
15237,15237,2,11,1,2,0,0,0,0,2,17,7,0,4,-1,0,0,0,0
6561,6561,2,10,3,3,0,0,1,0,0,27,5,1,3,-1,0,0,0,0
42394,42394,5,0,3,0,0,3,0,0,2,2,12,1,2,-1,0,0,0,0
34766,34766,6,7,3,1,0,0,1,0,2,6,5,1,1,-1,0,0,0,0
1932,1932,3,10,3,3,0,0,1,0,0,9,5,0,2,-1,0,0,0,0
17462,17462,9,8,1,2,0,0,0,0,1,28,7,1,4,-1,0,0,0,0
6761,6761,2,11,1,3,0,0,1,0,0,28,5,1,2,-1,0,0,0,0
5414,5414,4,10,3,2,0,-1,1,0,0,23,5,0,1,-1,0,0,0,0
410,410,3,11,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
27658,27658,5,3,1,3,0,0,1,1,2,21,11,7,5,-1,0,0,1,0
7412,7412,8,9,1,2,0,0,1,1,0,29,5,0,2,-1,0,0,0,0
12128,12128,8,7,1,0,0,0,0,0,0,20,6,0,3,-1,0,0,0,0
14095,14095,8,9,1,2,0,0,0,0,2,11,7,0,2,-1,0,0,0,0
37143,37143,6,5,1,1,0,0,1,0,1,13,5,0,3,12,3,1,0,0
18266,18266,8,3,1,3,0,0,0,0,2,31,7,0,4,-1,0,0,0,0
2135,2135,6,1,1,2,0,0,1,0,0,12,5,4,1,-1,0,0,0,0
30424,30424,6,11,1,3,0,-1,0,1,2,5,2,1,1,-1,0,0,0,0
37444,37444,3,7,1,1,0,0,1,0,2,13,5,3,2,-1,0,0,0,0
10570,10570,8,11,1,2,0,0,0,0,0,16,6,0,1,-1,0,0,0,0
5411,5411,6,10,1,2,0,0,0,0,0,23,5,4,1,-1,0,0,0,0
35555,35555,6,10,2,2,0,-1,1,0,2,7,5,1,2,9,1,1,0,0
34281,34281,0,6,3,0,0,1,0,0,2,4,5,0,6,-1,0,0,0,0
13257,13257,3,1,3,2,1,0,1,1,2,8,7,1,1,-1,0,0,0,1
10048,10048,8,8,1,0,0,0,0,0,0,11,6,0,5,-1,0,0,0,0
2152,2152,3,11,3,2,0,0,1,0,0,12,5,4,2,-1,0,0,0,0
3209,3209,6,10,1,2,0,0,1,0,0,15,5,2,1,-1,0,0,0,0
3529,3529,7,7,1,2,0,0,1,0,0,15,5,2,32,-1,0,0,0,0
32220,32220,8,7,2,1,0,1,1,0,2,16,4,2,1,11,1,1,0,0
2945,2945,2,3,3,3,0,0,1,0,0,14,5,3,4,-1,0,0,0,0
