,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
20752,20752,7,3,1,0,0,0,0,0,2,13,8,2,2,-1,0,0,0
22894,22894,6,1,1,2,0,0,0,1,1,25,8,1,18,-1,0,0,0
27698,27698,5,3,1,3,0,0,0,0,2,21,11,8,2,-1,0,0,0
1755,1755,3,2,2,2,0,0,1,0,0,9,5,2,1,-1,0,0,0
34289,34289,7,7,1,1,0,0,1,0,2,4,5,1,5,-1,0,0,0
21461,21461,9,11,1,1,0,0,0,0,2,18,8,3,3,-1,0,0,0
38101,38101,5,8,1,3,0,0,1,0,2,15,5,0,6,-1,0,0,0
42811,42811,2,10,3,3,0,0,1,0,2,29,1,1,2,-1,0,0,0
34739,34739,6,7,1,2,0,0,1,0,2,6,5,1,1,-1,0,0,0
28451,28451,3,11,3,2,0,0,0,0,2,29,1,1,2,-1,0,0,0
18552,18552,4,3,1,3,0,0,0,0,2,31,7,0,6,-1,0,0,0
11905,11905,6,2,2,2,0,1,0,0,0,20,6,0,2,-1,0,0,0
15594,15594,2,7,1,2,0,0,0,0,2,21,7,2,3,-1,0,0,0
13659,13659,3,3,1,3,0,0,1,1,2,9,7,8,1,-1,0,0,1
23492,23492,8,3,1,3,0,0,0,0,2,28,8,2,5,-1,0,0,0
25536,25536,4,3,1,3,0,0,1,0,2,19,11,0,2,3,2,1,0
40412,40412,12,9,1,2,0,0,0,0,1,2,7,3,1,-1,0,0,1
17046,17046,4,3,1,3,0,0,1,1,2,25,7,0,2,-1,0,0,0
6157,6157,1,1,1,2,0,0,1,0,0,27,5,5,1,-1,0,0,0
25960,25960,7,8,1,3,0,0,1,0,2,19,11,1,5,-1,0,0,0
32297,32297,4,3,2,3,0,0,1,0,2,16,4,0,2,-1,0,0,0
29684,29684,5,7,2,0,0,0,0,0,2,3,2,1,4,6,5,3,0
34293,34293,3,2,3,3,0,0,0,0,2,4,5,2,3,-1,0,0,0
34494,34494,8,1,1,2,0,0,1,1,2,5,5,9,1,-1,0,0,1
6716,6716,5,10,1,2,0,0,0,0,0,28,5,0,1,-1,0,0,0
14656,14656,4,7,1,2,0,-1,0,1,2,15,7,6,2,-1,0,0,0
17816,17816,2,11,3,2,0,0,0,0,2,29,7,1,23,-1,0,0,0
41294,41294,11,9,1,2,0,0,0,0,2,26,8,1,1,-1,0,0,1
4470,4470,3,10,1,2,0,0,1,0,0,20,5,2,1,-1,0,0,0
15796,15796,6,10,1,3,0,-1,0,1,2,21,7,2,1,-1,0,0,0
2176,2176,8,7,1,1,0,0,1,0,0,12,5,0,4,-1,0,0,0
40964,40964,3,1,1,2,0,0,0,0,2,13,8,2,2,3,1,2,1
20164,20164,7,7,1,1,0,0,0,0,2,11,8,1,2,-1,0,0,0
6409,6409,2,7,1,2,0,0,1,0,0,27,5,6,2,-1,0,0,0
19798,19798,7,10,1,3,0,0,0,0,2,8,8,0,2,-1,0,0,0
34829,34829,4,7,3,2,0,-1,1,0,2,6,5,1,1,-1,0,0,0
6015,6015,3,7,1,1,0,1,1,1,0,26,5,1,4,-1,0,0,0
37498,37498,4,7,1,2,0,0,1,0,2,13,5,4,3,5,2,1,0
6036,6036,3,7,3,2,0,0,1,0,0,26,5,0,5,-1,0,0,0
33198,33198,3,1,3,2,0,0,1,0,2,20,4,3,1,-1,0,0,0
23979,23979,9,1,1,2,0,0,0,0,2,29,8,0,4,-1,0,0,0
36213,36213,5,7,1,2,0,0,1,0,2,11,5,5,1,-1,0,0,0
7776,7776,4,6,3,2,0,0,1,0,0,30,5,1,2,-1,0,0,0
19789,19789,3,10,3,3,0,1,0,0,2,8,8,0,2,-1,0,0,0
2642,2642,4,1,1,2,0,0,1,0,0,13,5,2,3,-1,0,0,0
17632,17632,4,3,1,3,0,0,0,1,2,29,7,2,6,-1,0,0,0
23450,23450,8,9,1,3,0,0,0,0,2,28,8,1,6,-1,0,0,0
32915,32915,5,7,1,2,0,0,1,0,2,17,4,0,2,-1,0,0,0
2777,2777,8,8,1,3,0,0,1,0,0,14,5,3,1,-1,0,0,0
27240,27240,4,3,1,3,0,0,0,0,2,21,11,1,2,-1,0,0,0
16641,16641,2,1,3,2,0,0,1,0,2,24,7,3,1,-1,0,0,1
11137,11137,2,1,1,2,0,0,1,1,0,18,6,1,2,-1,0,0,0
24751,24751,6,10,1,2,0,0,1,0,2,18,11,1,1,-1,0,0,0
4343,4343,4,3,1,3,0,0,1,0,0,19,5,1,8,-1,0,0,0
21366,21366,4,3,2,3,0,0,0,1,2,18,8,0,3,-1,0,0,0
5722,5722,5,10,1,2,0,-1,1,0,0,26,5,2,1,-1,0,0,0
12895,12895,3,2,1,2,0,0,1,1,2,7,7,0,1,-1,0,0,0
25134,25134,3,11,2,2,0,0,1,0,2,18,11,2,2,-1,0,0,0
2855,2855,5,7,1,2,0,-1,1,0,0,14,5,3,2,-1,0,0,0
39540,39540,3,10,1,3,0,0,1,0,2,26,5,2,1,-1,0,0,0
3763,3763,1,7,1,2,0,0,1,1,0,16,5,2,1,-1,0,0,0
30937,30937,2,2,3,2,0,0,0,0,1,9,2,0,5,-1,0,0,0
35290,35290,8,9,1,3,0,0,0,0,2,7,5,1,1,11,5,1,0
44488,44488,3,11,1,2,0,0,1,0,0,9,8,0,1,-1,0,0,0
22340,22340,3,10,1,2,0,0,1,0,2,22,8,0,2,-1,0,0,0
17117,17117,3,10,1,2,0,0,1,1,2,25,7,1,5,-1,0,0,0
26978,26978,4,7,3,2,0,0,0,0,2,21,11,0,1,-1,0,0,0
7754,7754,7,3,1,2,0,0,1,1,0,30,5,0,2,-1,0,0,0
36113,36113,6,7,1,1,0,0,1,0,2,11,5,3,1,12,5,2,0
32081,32081,4,7,1,1,0,1,1,0,2,14,4,4,3,-1,0,0,0
30752,30752,6,11,2,2,0,0,0,0,2,6,2,2,6,-1,0,0,0
15972,15972,5,1,1,2,0,0,1,1,2,22,7,2,1,-1,0,0,0
20731,20731,7,9,1,1,0,0,0,0,2,13,8,8,2,-1,0,0,1
39242,39242,5,8,1,2,0,0,1,0,1,18,5,0,2,9,4,1,0
21734,21734,8,9,1,2,0,0,0,1,2,19,8,2,3,-1,0,0,0
10108,10108,9,7,1,0,0,0,0,0,0,11,6,2,1,-1,0,0,0
41687,41687,2,3,3,3,0,0,0,0,2,2,10,1,2,3,1,2,0
22023,22023,3,3,3,3,0,0,1,0,2,20,8,1,4,-1,0,0,0
38227,38227,3,7,2,2,0,0,1,0,2,15,5,0,2,11,12,3,0
17932,17932,7,4,1,3,0,0,0,0,2,30,7,0,2,-1,0,0,0
32405,32405,4,10,1,2,0,0,1,0,2,16,4,2,3,11,2,1,0
31238,31238,2,8,3,3,0,0,1,0,2,3,3,2,1,-1,0,0,1
28940,28940,5,7,1,2,0,0,1,0,1,2,2,0,1,-1,0,0,0
19083,19083,8,4,1,1,0,0,0,0,2,5,8,1,2,-1,0,0,0
11876,11876,4,10,1,2,0,0,1,0,0,20,6,1,7,-1,0,0,0
42317,42317,1,6,3,2,0,0,0,0,2,16,11,0,1,-1,0,0,0
13972,13972,5,7,1,1,0,-1,1,1,2,10,7,4,1,-1,0,0,0
1405,1405,2,11,1,2,0,0,1,1,0,8,5,2,2,-1,0,0,0
34453,34453,4,7,1,2,0,0,1,1,2,5,5,1,1,5,4,1,0
6535,6535,2,1,3,2,0,0,1,0,0,27,5,1,3,-1,0,0,0
13171,13171,7,10,1,1,0,-1,0,1,2,8,7,1,1,-1,0,0,0
9276,9276,2,10,3,2,0,0,1,0,0,5,6,0,3,-1,0,0,0
27130,27130,8,3,1,3,0,3,1,0,2,21,11,0,1,-1,0,0,0
43794,43794,5,10,1,2,0,0,0,0,2,26,5,1,3,2,7,3,1
21479,21479,4,8,1,2,0,0,0,0,2,19,8,1,8,-1,0,0,0
37300,37300,4,7,2,2,0,0,1,0,2,13,5,3,2,-1,0,0,0
35079,35079,6,5,2,2,0,0,1,1,2,6,5,4,2,9,4,1,0
16039,16039,5,10,3,3,0,0,1,0,2,22,7,0,1,-1,0,0,0
10285,10285,8,7,1,2,0,0,0,0,0,12,6,5,2,-1,0,0,1
42872,42872,3,6,3,3,0,0,0,0,2,4,2,1,3,9,2,1,1
27867,27867,3,11,3,2,0,0,0,0,2,28,1,0,1,-1,0,0,0
1805,1805,4,1,3,2,0,0,1,0,0,9,5,1,1,-1,0,0,0
19508,19508,7,3,3,3,0,0,0,0,2,7,8,0,2,-1,0,0,0
27,27,7,5,1,2,0,0,1,1,0,5,5,1,1,-1,0,0,0
13365,13365,8,11,1,3,0,0,0,0,1,8,7,2,3,-1,0,0,0
11053,11053,7,11,1,2,0,0,0,0,0,17,6,1,3,-1,0,0,0
24505,24505,5,7,3,2,0,0,1,0,2,17,11,5,1,5,5,3,0
7041,7041,3,10,1,3,0,0,1,0,0,28,5,0,5,-1,0,0,0
19801,19801,9,9,1,2,0,0,1,1,2,8,8,1,6,-1,0,0,0
37982,37982,8,3,1,1,0,0,1,0,2,14,5,0,4,10,5,1,0
3618,3618,8,3,3,3,0,0,1,1,0,15,5,1,4,-1,0,0,0
24605,24605,4,8,1,3,0,0,1,0,2,17,11,0,2,4,1,3,0
14619,14619,3,7,3,1,0,-1,1,0,2,15,7,7,4,-1,0,0,1
6467,6467,5,10,1,3,0,0,1,1,0,27,5,0,3,-1,0,0,0
204,204,4,11,1,2,0,0,1,0,0,5,5,3,1,-1,0,0,0
27669,27669,3,3,1,3,0,0,0,0,2,21,11,0,2,-1,0,0,0
3549,3549,3,3,3,2,1,-1,1,0,0,15,5,1,5,-1,0,0,0
31125,31125,12,9,1,1,0,0,0,0,2,18,2,3,1,-1,0,0,0
29564,29564,6,3,1,3,0,-1,1,0,2,3,2,0,1,8,1,1,0
45133,45133,1,6,3,2,0,0,0,0,2,27,10,1,1,3,2,1,1
37009,37009,6,7,1,1,0,0,1,0,2,13,5,1,1,-1,0,0,0
17937,17937,4,4,1,0,0,0,0,0,1,30,7,1,4,-1,0,0,0
4527,4527,4,7,1,2,0,0,1,0,0,20,5,2,1,-1,0,0,0
31904,31904,8,9,1,2,0,0,0,0,2,9,4,1,1,-1,0,0,0
9266,9266,2,7,1,2,0,0,1,0,0,5,6,1,3,-1,0,0,0
29289,29289,6,3,2,3,0,0,1,0,2,2,2,1,2,6,1,3,0
28402,28402,6,7,1,1,0,0,1,1,2,29,1,0,2,8,7,3,0
22732,22732,5,10,1,2,0,0,0,0,2,25,8,0,6,-1,0,0,0
19569,19569,8,3,1,3,0,0,0,0,2,7,8,0,2,-1,0,0,0
37582,37582,5,3,1,3,0,0,1,0,2,14,5,2,11,-1,0,0,0
25886,25886,8,3,1,3,0,2,0,0,2,19,11,1,2,-1,0,0,0
10587,10587,4,7,1,1,0,0,0,0,0,16,6,0,1,-1,0,0,0
42846,42846,3,10,1,2,0,0,1,0,2,3,2,2,1,10,5,2,1
42464,42464,8,9,2,1,0,0,0,0,1,9,12,1,3,6,2,1,0
13867,13867,4,7,1,2,0,0,0,0,2,10,7,5,1,-1,0,0,0
12424,12424,4,10,1,3,0,0,1,0,0,30,6,1,4,-1,0,0,0
45196,45196,2,6,3,2,0,0,0,0,2,16,11,2,1,-1,0,0,1
44401,44401,9,9,1,2,0,0,0,0,2,4,8,2,1,0,8,2,1
18571,18571,4,7,1,2,0,0,1,1,2,31,7,2,1,-1,0,0,0
23304,23304,3,10,1,2,0,0,0,1,2,27,8,1,10,-1,0,0,0
31546,31546,2,6,3,3,0,0,0,0,2,3,4,0,2,-1,0,0,0
16203,16203,8,4,1,1,0,0,1,1,2,22,7,10,2,-1,0,0,0
36534,36534,3,9,1,2,0,0,0,0,2,12,5,0,1,12,1,1,0
33443,33443,5,11,1,2,0,0,1,0,2,20,4,1,1,10,1,2,0
19406,19406,3,6,2,2,0,0,0,0,2,6,8,3,3,-1,0,0,0
5002,5002,2,3,3,3,0,0,1,0,0,21,5,2,1,-1,0,0,0
37130,37130,4,11,3,1,0,0,1,0,1,13,5,0,2,10,17,1,0
19042,19042,5,3,1,3,0,0,0,1,2,5,8,0,5,-1,0,0,0
43134,43134,8,3,1,3,0,0,0,0,1,24,2,5,2,-1,0,0,0
31314,31314,8,2,1,2,0,0,0,0,2,11,3,0,1,-1,0,0,0
41978,41978,11,9,1,2,0,0,0,0,2,26,10,0,1,-1,0,0,0
21080,21080,3,4,1,1,0,0,0,0,2,14,8,4,2,-1,0,0,1
7272,7272,3,11,1,2,0,0,1,0,0,29,5,2,3,-1,0,0,0
3695,3695,3,3,1,2,0,0,1,0,0,16,5,1,3,-1,0,0,0
12383,12383,8,3,1,3,0,0,0,0,0,27,6,2,2,-1,0,0,0
3241,3241,7,5,1,3,0,1,1,1,0,15,5,1,1,-1,0,0,0
25988,25988,5,3,1,3,0,2,0,0,2,19,11,0,3,-1,0,0,0
1512,1512,3,2,1,2,0,0,1,0,0,8,5,1,4,-1,0,0,0
5515,5515,3,7,2,2,0,0,1,0,0,23,5,6,2,-1,0,0,1
8615,8615,2,1,3,2,0,0,1,0,0,3,6,1,13,-1,0,0,0
4917,4917,2,7,1,2,0,0,1,0,0,21,5,1,1,-1,0,0,0
33680,33680,4,11,1,2,0,0,1,0,2,20,4,1,2,-1,0,0,0
23683,23683,5,3,1,3,0,0,0,0,2,28,8,0,5,-1,0,0,0
39740,39740,1,10,3,2,0,0,0,0,2,28,5,2,1,-1,0,0,0
35897,35897,3,10,1,3,0,0,1,0,2,8,5,0,2,-1,0,0,0
17537,17537,2,3,3,2,0,-1,0,1,2,29,7,0,8,-1,0,0,0
39311,39311,5,7,1,1,0,0,1,0,2,18,5,0,3,11,2,1,0
25448,25448,5,11,1,2,0,0,1,0,1,19,11,1,5,3,11,1,0
21633,21633,3,10,1,3,0,1,1,0,2,19,8,0,6,-1,0,0,0
31463,31463,6,3,2,3,0,2,1,0,2,1,4,1,2,-1,0,0,0
19112,19112,6,10,3,2,0,0,0,0,2,5,8,7,1,-1,0,0,1
18161,18161,8,9,2,2,0,0,0,0,2,30,7,6,4,-1,0,0,1
28303,28303,2,6,3,2,0,0,0,0,2,29,1,1,2,-1,0,0,0
44194,44194,5,2,1,2,0,0,0,0,2,15,7,2,4,13,2,1,1
6370,6370,2,7,1,2,0,0,1,0,0,27,5,2,1,-1,0,0,0
34276,34276,3,8,1,2,0,0,0,0,2,4,5,3,5,-1,0,0,0
29192,29192,3,3,1,3,0,0,0,0,2,2,2,1,3,-1,0,0,0
15849,15849,8,4,1,1,0,0,0,0,2,21,7,0,2,-1,0,0,0
30761,30761,5,10,3,0,0,0,1,0,2,6,2,2,4,-1,0,0,0
16368,16368,2,3,3,3,0,0,0,1,2,23,7,0,1,-1,0,0,0
25687,25687,6,1,3,2,0,0,0,0,2,19,11,2,2,-1,0,0,0
11878,11878,8,0,1,1,0,0,0,0,0,20,6,0,4,-1,0,0,0
602,602,4,11,3,0,0,-1,1,0,0,6,5,1,2,-1,0,0,0
8963,8963,5,3,1,3,0,1,0,0,0,5,6,2,1,-1,0,0,0
5992,5992,3,7,1,2,0,0,1,1,0,26,5,0,5,-1,0,0,0
13322,13322,6,1,1,2,0,0,1,0,2,8,7,3,1,-1,0,0,0
25063,25063,4,7,1,1,0,0,1,0,2,18,11,1,2,-1,0,0,0
20344,20344,5,2,1,2,0,0,0,0,2,11,8,1,4,-1,0,0,0
31031,31031,3,3,1,2,0,0,0,0,2,11,2,3,1,-1,0,0,1
4880,4880,7,7,2,2,0,0,0,0,0,21,5,1,2,-1,0,0,0
17842,17842,4,3,1,3,0,-1,1,0,2,29,7,4,23,-1,0,0,0
25836,25836,3,1,3,2,0,1,1,0,2,19,11,2,2,-1,0,0,0
23669,23669,4,3,1,3,0,0,0,0,2,28,8,1,1,-1,0,0,0
35322,35322,4,3,1,3,0,0,0,0,2,7,5,1,1,9,1,1,0
34128,34128,14,9,1,1,0,0,0,0,2,30,4,3,1,-1,0,0,1
33485,33485,3,7,3,2,0,0,1,0,2,20,4,0,1,-1,0,0,0
24064,24064,3,11,1,2,0,0,1,0,1,21,10,1,1,3,4,1,1
11908,11908,4,2,1,2,0,0,0,0,0,20,6,2,6,-1,0,0,0
4721,4721,3,7,3,1,0,0,1,0,0,20,5,4,3,-1,0,0,0
35010,35010,6,11,1,1,0,0,1,0,2,6,5,3,2,5,3,1,1
39457,39457,4,10,3,2,0,0,1,0,2,25,5,1,1,-1,0,0,1
31707,31707,8,3,1,3,0,0,1,0,1,7,4,1,1,-1,0,0,0
7801,7801,3,10,2,2,0,0,1,0,0,30,5,0,2,-1,0,0,0
8834,8834,4,7,1,1,0,0,1,0,0,4,6,7,1,-1,0,0,1
12321,12321,3,1,3,3,0,0,1,1,0,26,6,2,1,-1,0,0,0
22855,22855,4,3,2,3,0,0,1,0,2,25,8,2,5,-1,0,0,0
28794,28794,4,7,3,2,0,1,1,1,2,30,1,4,1,-1,0,0,0
11292,11292,5,11,2,2,0,0,1,0,0,18,6,0,3,-1,0,0,0
3986,3986,7,7,1,1,0,0,1,0,0,16,5,2,2,-1,0,0,0
20131,20131,4,3,1,3,0,0,0,0,2,11,8,3,4,-1,0,0,1
13695,13695,4,1,2,1,0,0,0,0,2,9,7,1,1,-1,0,0,0
4081,4081,9,1,1,2,0,2,1,0,0,19,5,2,1,-1,0,0,0
45073,45073,4,3,1,3,0,0,0,0,2,21,10,6,1,3,5,2,1
24443,24443,4,3,1,3,0,0,1,1,2,17,11,1,2,-1,0,0,0
9259,9259,5,3,1,3,0,0,1,0,0,5,6,0,3,-1,0,0,0
28247,28247,2,2,1,1,0,0,0,0,2,29,1,1,1,-1,0,0,0
43977,43977,4,3,1,3,0,0,1,0,2,24,6,1,1,12,1,1,0
2937,2937,5,7,1,2,0,0,1,0,0,14,5,1,1,-1,0,0,0
2609,2609,5,3,1,2,0,-1,1,0,0,13,5,0,1,-1,0,0,0
1613,1613,6,1,2,2,0,0,1,0,0,9,5,1,4,-1,0,0,0
40436,40436,8,4,2,2,0,0,0,0,2,2,7,3,2,-1,0,0,1
33044,33044,3,7,3,2,0,0,1,1,2,17,4,4,3,11,2,1,0
38188,38188,2,7,1,2,0,0,1,0,2,15,5,2,1,10,7,1,0
1688,1688,3,1,1,2,0,0,1,0,0,9,5,4,1,-1,0,0,1
33577,33577,3,3,3,3,0,0,1,0,2,20,4,0,2,-1,0,0,0
12780,12780,8,9,1,1,0,0,0,0,1,7,7,2,1,-1,0,0,0
32026,32026,6,10,3,1,0,0,1,0,2,14,4,0,1,8,1,1,0
19071,19071,3,10,3,3,0,0,0,0,2,5,8,1,1,-1,0,0,0
35702,35702,4,7,1,1,0,0,1,0,2,8,5,2,1,9,2,1,0
34849,34849,3,6,3,0,0,0,1,0,2,6,5,1,2,-1,0,0,0
44102,44102,13,9,1,2,0,0,0,0,1,8,7,2,1,12,1,2,1
25446,25446,5,5,1,3,0,0,1,0,2,19,11,1,3,-1,0,0,0
17819,17819,3,1,1,2,0,0,1,0,2,29,7,2,7,-1,0,0,0
381,381,6,11,1,2,0,0,1,1,0,6,5,2,1,-1,0,0,0
21776,21776,7,10,1,2,0,0,0,0,2,19,8,0,6,-1,0,0,0
22769,22769,4,10,2,2,0,0,0,0,2,25,8,1,4,-1,0,0,0
32244,32244,4,1,1,2,0,0,1,0,2,16,4,5,1,-1,0,0,0
45058,45058,4,10,1,3,0,0,0,0,2,20,10,2,3,-1,0,0,1
32983,32983,4,10,3,3,0,0,1,1,2,17,4,9,2,-1,0,0,0
7561,7561,3,7,3,2,0,0,1,0,0,30,5,0,7,-1,0,0,0
23837,23837,3,3,3,3,0,0,0,0,2,29,8,1,2,-1,0,0,0
40585,40585,8,10,1,2,0,0,0,0,2,27,7,4,2,-1,0,0,0
34802,34802,3,10,1,2,0,0,1,0,2,6,5,0,1,-1,0,0,0
17248,17248,8,1,2,2,0,0,1,0,2,28,7,1,2,-1,0,0,0
23777,23777,3,10,1,2,0,0,0,0,2,28,8,0,13,-1,0,0,0
27529,27529,3,3,3,2,0,0,1,0,2,21,11,1,3,-1,0,0,0
29923,29923,3,7,1,2,0,0,1,1,2,4,2,2,1,-1,0,0,0
3159,3159,5,10,3,2,0,0,1,0,0,14,5,0,3,-1,0,0,0
7411,7411,3,3,3,3,0,0,1,1,0,29,5,2,3,-1,0,0,0
19163,19163,4,3,1,3,0,1,0,0,2,5,8,1,3,-1,0,0,0
1357,1357,5,7,1,1,0,-1,1,0,0,8,5,3,1,-1,0,0,0
7704,7704,3,10,1,2,0,0,1,0,0,30,5,1,2,-1,0,0,0
17326,17326,7,4,1,2,0,0,0,1,2,28,7,3,4,-1,0,0,0
36927,36927,6,11,1,2,0,0,1,1,2,12,5,4,2,11,2,3,0
41430,41430,7,10,1,2,0,0,0,0,1,4,9,3,1,3,1,3,0
2156,2156,6,11,1,2,0,0,1,1,0,12,5,2,6,-1,0,0,0
30071,30071,3,3,3,3,0,1,0,0,2,4,2,1,2,-1,0,0,0
23851,23851,3,3,3,3,0,0,0,0,2,29,8,1,2,-1,0,0,0
41844,41844,3,3,1,3,0,1,0,0,2,16,10,1,2,3,5,1,1
41121,41121,9,9,1,2,0,0,0,0,2,17,8,5,1,6,1,2,1
