,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
115,5,7,1,2,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
116,5,1,1,2,0,0,1,0,0,5,5,4,1,-1,0,0,0,0
117,3,3,3,3,0,-1,1,0,0,5,5,3,1,-1,0,0,0,0
118,8,3,2,3,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
119,8,10,1,1,0,0,0,0,0,5,5,0,1,-1,0,0,0,0
120,8,10,2,0,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
121,7,7,1,2,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
122,3,1,1,0,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
123,5,11,1,2,0,0,1,1,0,5,5,1,2,-1,0,0,0,0
124,7,10,1,3,0,0,0,1,0,5,5,1,1,-1,0,0,0,0
125,3,10,3,2,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
126,2,1,3,2,0,0,1,1,0,5,5,0,1,-1,0,0,0,0
127,3,11,1,2,0,-1,1,1,0,5,5,0,1,-1,0,0,0,0
128,3,7,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
129,8,11,1,2,0,0,1,0,0,5,5,4,1,-1,0,0,1,0
130,8,3,1,0,0,0,0,0,0,5,5,5,1,-1,0,0,0,0
131,3,1,3,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
132,4,10,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
133,8,1,3,2,0,0,1,1,0,5,5,0,2,-1,0,0,0,0
134,2,2,3,3,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
135,1,7,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
136,3,10,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
137,5,11,3,0,0,0,0,0,0,5,5,0,1,-1,0,0,0,0
138,3,7,1,2,0,0,1,0,0,5,5,4,1,-1,0,0,0,0
139,6,7,1,2,0,0,1,0,0,5,5,4,1,-1,0,0,0,0
140,7,4,2,1,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
141,3,8,3,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
142,8,2,1,3,0,0,0,0,0,5,5,0,1,-1,0,0,0,0
143,4,7,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
144,8,7,1,2,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
145,3,11,1,2,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
146,8,7,2,1,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
147,6,2,1,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
148,5,11,1,1,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
149,7,7,1,1,0,0,1,0,0,5,5,4,2,-1,0,0,0,0
150,7,7,1,0,0,-1,1,0,0,5,5,1,2,-1,0,0,0,0
151,2,6,3,2,0,0,1,0,0,5,5,5,2,-1,0,0,0,0
152,5,3,1,3,0,-1,1,0,0,5,5,16,1,-1,0,0,0,0
153,4,3,1,2,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
154,7,10,1,1,0,0,0,0,0,5,5,0,2,-1,0,0,0,0
155,5,11,1,2,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
156,7,7,1,0,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
157,9,9,2,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
158,7,7,1,2,0,0,1,0,0,5,5,0,3,-1,0,0,0,0
159,6,7,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
160,6,11,1,0,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
161,4,10,3,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
162,6,11,3,2,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
163,5,7,1,2,0,0,1,0,0,5,5,4,5,-1,0,0,0,0
164,6,10,1,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
165,2,1,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
166,7,3,1,3,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
167,7,10,1,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
168,7,1,1,3,0,0,0,0,0,5,5,5,2,-1,0,0,1,0
169,7,7,1,1,0,0,0,0,0,5,5,1,3,-1,0,0,0,0
170,4,7,1,2,0,0,1,0,0,5,5,8,1,-1,0,0,0,0
171,5,11,1,2,0,0,1,1,0,5,5,2,1,-1,0,0,0,0
172,7,5,1,0,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
173,4,9,3,1,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
174,9,1,2,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
175,7,1,2,2,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
176,6,2,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
177,3,10,1,2,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
178,7,11,1,2,0,0,1,0,0,5,5,3,2,-1,0,0,0,0
179,7,3,1,2,0,0,1,0,0,5,5,5,1,-1,0,0,0,0
180,3,11,1,3,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
181,4,10,2,2,0,0,1,0,0,5,5,5,2,-1,0,0,0,0
182,4,11,1,2,0,0,1,0,0,5,5,8,1,-1,0,0,0,0
183,4,10,1,2,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
184,4,1,1,3,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
185,8,9,1,1,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
186,5,11,2,0,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
187,7,3,1,2,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
188,3,7,3,2,0,0,1,1,0,5,5,2,1,-1,0,0,0,0
189,3,3,3,3,0,0,1,0,0,5,5,4,1,-1,0,0,0,0
190,7,9,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
191,3,3,1,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
192,8,3,1,3,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
193,5,1,1,2,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
194,3,7,1,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
195,3,7,3,2,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
196,4,11,1,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
197,7,10,2,3,0,0,0,1,0,5,5,0,1,-1,0,0,0,0
198,5,3,1,3,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
199,9,7,2,1,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
200,6,1,1,2,0,0,1,0,0,5,5,4,1,-1,0,0,0,0
201,6,8,1,3,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
202,5,7,1,2,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
203,4,6,3,0,0,0,1,0,0,5,5,5,2,-1,0,0,0,0
204,4,11,1,2,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
205,7,11,1,2,0,1,1,0,0,5,5,3,2,-1,0,0,0,0
206,5,3,1,3,0,0,1,1,0,5,5,0,1,-1,0,0,0,0
207,5,3,1,3,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
208,4,11,3,0,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
209,5,9,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
210,4,7,1,2,0,-1,1,0,0,5,5,2,1,-1,0,0,0,0
211,7,9,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
212,8,4,2,1,0,0,0,0,0,5,5,3,2,-1,0,0,0,0
213,4,11,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
214,7,7,1,1,0,-1,1,0,0,5,5,2,1,-1,0,0,0,0
215,5,10,1,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
216,6,0,1,0,0,0,0,0,0,5,5,2,2,-1,0,0,0,0
217,7,2,1,0,0,0,0,0,0,5,5,3,3,-1,0,0,0,0
218,6,4,1,1,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
219,4,3,1,3,0,0,1,1,0,5,5,1,2,-1,0,0,0,0
220,5,2,1,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
221,2,7,1,1,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
222,4,5,2,2,0,-1,1,0,0,5,5,2,1,-1,0,0,0,0
223,8,9,1,2,0,0,0,1,0,5,5,1,1,-1,0,0,0,0
224,5,10,2,0,0,0,1,0,0,5,5,11,1,-1,0,0,0,0
225,6,7,1,1,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
226,8,3,1,0,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
227,3,3,3,3,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
228,4,7,1,0,0,0,0,0,0,5,5,1,2,-1,0,0,0,0
229,7,11,2,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
230,6,7,1,1,0,-1,1,0,0,5,5,0,1,-1,0,0,0,0
231,3,11,1,2,0,0,1,0,0,5,5,6,2,-1,0,0,0,0
232,8,5,1,2,0,0,1,0,0,5,5,6,2,-1,0,0,0,0
233,7,7,1,0,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
234,8,7,1,1,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
235,6,7,1,1,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
236,7,1,2,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
237,4,7,1,1,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
238,5,1,2,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
239,6,7,2,1,0,-1,1,1,0,5,5,3,1,-1,0,0,0,0
240,6,10,1,2,0,0,1,1,0,5,5,1,1,-1,0,0,0,0
241,5,5,1,0,0,0,1,0,0,5,5,5,1,-1,0,0,0,0
242,4,1,1,2,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
243,5,10,1,2,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
244,6,3,1,3,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
245,5,3,1,0,0,0,0,0,0,5,5,3,2,-1,0,0,0,0
246,1,7,3,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
247,5,3,1,3,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
248,4,7,1,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
249,7,11,1,2,0,0,1,0,0,5,5,5,2,-1,0,0,0,0
250,6,1,1,2,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
251,7,7,1,2,0,0,1,1,0,5,5,1,1,-1,0,0,0,0
252,3,11,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
253,3,10,2,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
254,7,3,3,3,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
255,4,7,1,1,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
256,8,5,2,2,0,0,1,0,0,5,5,0,3,-1,0,0,0,0
257,3,10,3,2,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
258,4,11,1,2,0,0,1,1,0,5,5,2,1,-1,0,0,0,0
259,5,7,1,2,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
260,7,7,1,2,0,0,1,0,0,5,5,5,2,-1,0,0,0,0
261,3,3,3,3,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
262,4,10,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
263,5,3,2,3,0,0,1,0,0,5,5,0,3,-1,0,0,0,0
264,5,5,1,1,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
265,3,6,3,3,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
266,4,3,3,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
267,4,1,2,2,0,-1,1,0,0,5,5,5,2,-1,0,0,0,0
268,5,7,1,1,0,0,1,1,0,5,5,0,2,-1,0,0,0,0
269,5,7,1,1,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
270,5,3,3,3,0,0,1,1,0,5,5,4,2,-1,0,0,1,0
271,5,7,2,1,0,0,1,0,0,5,5,8,1,-1,0,0,0,0
272,8,10,1,2,0,0,1,0,0,5,5,0,4,-1,0,0,0,0
273,8,5,2,2,0,0,0,0,0,5,5,0,3,-1,0,0,0,0
274,4,1,1,2,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
275,8,9,1,2,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
276,4,11,2,2,0,-1,1,0,0,5,5,1,3,-1,0,0,0,0
277,6,11,1,2,0,0,0,0,0,5,5,1,2,-1,0,0,0,0
278,4,11,3,2,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
279,4,8,1,3,0,0,0,0,0,5,5,1,2,-1,0,0,0,0
280,7,7,1,1,0,0,1,0,0,5,5,5,3,-1,0,0,0,0
281,5,1,1,2,0,-1,1,1,0,5,5,0,2,-1,0,0,0,0
282,7,10,1,3,0,0,0,0,0,5,5,2,4,-1,0,0,0,0
283,8,7,1,1,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
284,3,7,3,2,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
285,3,1,3,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
286,6,1,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
287,7,10,3,3,0,0,1,0,0,5,5,0,3,-1,0,0,0,0
288,3,7,1,2,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
289,5,8,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
290,4,3,1,3,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
291,7,10,3,0,0,0,1,0,0,5,5,6,2,-1,0,0,0,0
292,1,6,3,2,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
293,7,3,1,3,0,0,0,0,0,5,5,1,2,-1,0,0,0,0
294,3,10,1,2,0,0,1,0,0,5,5,3,4,-1,0,0,0,0
295,8,10,2,1,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
296,3,7,3,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
297,1,6,3,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
298,5,7,2,1,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
299,8,10,1,2,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
300,5,7,1,0,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
301,7,1,1,2,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
302,8,9,1,2,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
303,4,11,3,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
304,7,11,1,0,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
305,7,10,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
306,7,3,1,3,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
307,8,7,1,2,0,0,1,0,0,5,5,0,3,-1,0,0,0,0
308,5,7,1,2,0,0,1,1,0,5,5,1,2,-1,0,0,0,0
309,5,3,1,0,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
310,8,1,1,2,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
311,7,10,1,0,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
312,8,11,2,1,0,0,1,1,0,5,5,2,2,-1,0,0,0,0
313,4,11,2,2,0,0,1,1,0,5,5,1,2,-1,0,0,0,0
314,3,1,3,3,0,0,0,0,0,5,5,1,2,-1,0,0,0,0
315,6,1,1,2,0,-1,1,0,0,5,5,2,2,-1,0,0,0,0
316,4,7,1,2,0,0,1,1,0,5,5,3,2,-1,0,0,0,0
317,7,10,3,2,0,0,1,0,0,5,5,3,2,-1,0,0,0,0
318,5,9,3,1,0,0,0,0,0,5,5,1,2,-1,0,0,0,0
319,5,7,1,2,0,0,1,0,0,5,5,3,2,-1,0,0,0,0
320,7,7,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
321,6,7,1,0,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
322,6,3,1,2,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
323,3,10,2,3,0,0,0,0,0,5,5,1,2,-1,0,0,0,0
324,3,1,3,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
325,8,3,3,3,0,0,0,0,0,5,5,0,4,-1,0,0,0,0
326,5,7,3,2,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
327,6,10,1,3,0,0,1,0,0,5,5,2,3,-1,0,0,0,0
328,8,10,1,0,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
329,5,7,1,2,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
330,6,7,1,2,0,0,0,0,0,5,5,5,3,-1,0,0,0,0
331,5,7,1,0,0,0,1,0,0,5,5,3,2,-1,0,0,0,0
332,3,7,3,2,0,-1,1,0,0,5,5,1,2,-1,0,0,0,0
333,8,3,3,3,0,0,1,0,0,5,5,1,5,-1,0,0,0,0
334,6,3,2,3,0,4,1,0,0,5,5,2,3,-1,0,0,0,0
335,6,7,1,2,0,0,1,0,0,5,5,1,4,-1,0,0,0,0
336,5,1,3,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
337,7,10,1,2,0,0,1,1,0,5,5,1,2,-1,0,0,0,0
338,7,1,3,2,1,-1,0,0,0,5,5,3,3,-1,0,0,0,1
339,3,11,3,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
340,5,7,3,2,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
341,5,3,2,2,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
342,5,7,2,2,0,-1,1,0,0,5,5,1,2,-1,0,0,0,0
343,7,7,1,1,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
344,3,3,1,3,0,0,1,0,0,5,5,0,4,-1,0,0,0,0
345,7,11,1,0,0,0,0,0,0,5,5,4,2,-1,0,0,0,0
346,6,10,1,2,0,0,1,0,0,5,5,0,4,-1,0,0,0,0
347,4,7,1,1,0,-1,1,0,0,5,5,5,2,-1,0,0,0,0
348,5,11,1,3,0,0,1,0,0,5,5,3,4,-1,0,0,0,0
349,8,3,1,3,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
350,6,3,3,3,0,0,1,0,0,5,5,0,2,-1,0,0,0,0
351,6,7,1,2,0,0,1,0,0,5,5,6,2,-1,0,0,0,0
352,3,1,1,2,0,0,1,0,0,5,5,1,3,-1,0,0,0,0
353,4,7,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
354,8,0,2,0,0,0,0,0,0,5,5,2,3,-1,0,0,0,0
